GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9356,8081,7859,0.9725,8081,7758,0.9600,230081,227287,0.9879,230081,181606,0.7893
0.9798,6290,6231,0.9906,6290,6035,0.9595,636434,635274,0.9982,636434,577743,0.9078
0.9735,7448,7282,0.9777,7448,7213,0.9684,309739,308016,0.9944,309739,296824,0.9583
0.9463,4340,4264,0.9825,4340,4153,0.9569,149877,147599,0.9848,149877,142852,0.9531
0.9380,4539,4444,0.9791,4539,4471,0.9850,116865,115025,0.9843,116865,102791,0.8796
0.9302,4106,4007,0.9759,4106,3931,0.9574,623515,605082,0.9704,623515,489049,0.7843
0.9630,223,218,0.9776,223,213,0.9552,947316,943929,0.9964,947316,796133,0.8404
0.9722,225,221,0.9822,225,215,0.9556,101621,99404,0.9782,101621,97967,0.9640
0.9456,7201,7132,0.9904,7201,7041,0.9778,400102,396315,0.9905,400102,354576,0.8862
0.9474,358,352,0.9832,358,337,0.9413,706739,696956,0.9862,706739,615814,0.8713
0.9311,7529,7528,0.9999,7529,7262,0.9645,934367,927894,0.9931,934367,810607,0.8675
0.9457,3920,3839,0.9793,3920,3686,0.9403,186199,185398,0.9957,186199,159353,0.8558
0.9629,3068,3045,0.9925,3068,2971,0.9684,958395,957398,0.9990,958395,768862,0.8022
0.9597,5346,5202,0.9731,5346,5231,0.9785,982840,957381,0.9741,982840,866988,0.8821
0.9746,8246,8107,0.9831,8246,7844,0.9512,860378,842074,0.9787,860378,831969,0.9670
0.9761,8460,8255,0.9758,8460,7970,0.9421,470776,460035,0.9772,470776,452256,0.9607
0.9778,2759,2749,0.9964,2759,2630,0.9532,399360,391228,0.9796,399360,327847,0.8209
0.9318,1589,1550,0.9755,1589,1512,0.9515,671890,652263,0.9708,671890,504160,0.7504
0.9394,8438,8230,0.9753,8438,8299,0.9835,145945,143781,0.9852,145945,129340,0.8862
0.9816,5622,5462,0.9715,5622,5550,0.9872,169477,166375,0.9817,169477,131033,0.7732
0.9605,6593,6455,0.9791,6593,6522,0.9892,314281,312093,0.9930,314281,237900,0.7570
0.9637,6802,6604,0.9709,6802,6574,0.9665,953265,933595,0.9794,953265,763199,0.8006
0.9848,2101,2062,0.9814,2101,2063,0.9819,236880,230906,0.9748,236880,206755,0.8728
0.9844,4066,3986,0.9803,4066,3945,0.9702,158813,158211,0.9962,158813,119603,0.7531
0.9774,1279,1246,0.9742,1279,1238,0.9679,820198,798810,0.9739,820198,659735,0.8044
0.9560,883,881,0.9977,883,835,0.9456,548140,535031,0.9761,548140,417379,0.7614
0.9504,1843,1841,0.9989,1843,1760,0.9550,345596,341742,0.9888,345596,264850,0.7664
0.9505,569,553,0.9719,569,547,0.9613,193638,190084,0.9816,193638,181148,0.9355
0.9800,563,549,0.9751,563,545,0.9680,985064,962940,0.9775,985064,762051,0.7736
0.9435,8766,8735,0.9965,8766,8454,0.9644,759039,738623,0.9731,759039,651144,0.8579
0.9597,2736,2712,0.9912,2736,2594,0.9481,236160,230145,0.9745,236160,222163,0.9407
0.9513,7705,7625,0.9896,7705,7449,0.9668,556421,548891,0.9865,556421,453318,0.8147
0.9590,6131,6005,0.9794,6131,5881,0.9592,715699,701385,0.9800,715699,543849,0.7599
0.9441,1564,1542,0.9859,1564,1503,0.9610,942395,936599,0.9938,942395,865578,0.9185
0.9573,3810,3743,0.9824,3810,3615,0.9488,311012,308994,0.9935,311012,237510,0.7637
0.9463,730,713,0.9767,730,714,0.9781,176937,175135,0.9898,176937,136666,0.7724
0.9530,2329,2320,0.9961,2329,2258,0.9695,625057,617857,0.9885,625057,481181,0.7698
0.9378,8945,8736,0.9766,8945,8684,0.9708,196953,195940,0.9949,196953,186016,0.9445
0.9329,2052,1996,0.9727,2052,2030,0.9893,582577,565163,0.9701,582577,555796,0.9540
0.9461,4042,3982,0.9852,4042,3858,0.9545,440844,439474,0.9969,440844,385281,0.8740
0.9474,6737,6608,0.9809,6737,6393,0.9489,766912,762993,0.9949,766912,599926,0.7823
0.9717,4964,4884,0.9839,4964,4777,0.9623,147531,146214,0.9911,147531,126278,0.8559
0.9411,1263,1225,0.9699,1263,1196,0.9470,797977,778753,0.9759,797977,641037,0.8033
0.9436,296,287,0.9696,296,291,0.9831,372179,370555,0.9956,372179,305306,0.8203
0.9492,7348,7340,0.9989,7348,7103,0.9667,935606,915356,0.9784,935606,760789,0.8132
0.9363,6527,6487,0.9939,6527,6306,0.9661,972931,966043,0.9929,972931,752669,0.7736
0.9605,5629,5478,0.9732,5629,5343,0.9492,614481,612143,0.9962,614481,468038,0.7617
0.9657,1591,1585,0.9962,1591,1565,0.9837,123618,123195,0.9966,123618,110619,0.8948
0.9621,8797,8629,0.9809,8797,8594,0.9769,100558,98862,0.9831,100558,78212,0.7778
0.9533,8698,8639,0.9932,8698,8227,0.9458,785372,776246,0.9884,785372,739440,0.9415
0.9750,2594,2558,0.9861,2594,2481,0.9564,750265,735732,0.9806,750265,647213,0.8626
0.9485,7724,7618,0.9863,7724,7469,0.9670,671999,666549,0.9919,671999,594780,0.8851
0.9506,1547,1537,0.9935,1547,1500,0.9696,659005,652290,0.9898,659005,549346,0.8336
0.9625,578,569,0.9844,578,560,0.9689,918789,891922,0.9708,918789,754156,0.8208
0.9405,1063,1032,0.9708,1063,1011,0.9511,953886,944569,0.9902,953886,870731,0.9128
0.9498,7365,7210,0.9790,7365,7162,0.9724,782487,772692,0.9875,782487,679579,0.8685
0.9454,6613,6421,0.9710,6613,6354,0.9608,329350,320034,0.9717,329350,268382,0.8149
0.9615,3815,3782,0.9913,3815,3645,0.9554,919509,896009,0.9744,919509,745878,0.8112
0.9786,4900,4829,0.9855,4900,4712,0.9616,426278,425777,0.9988,426278,345039,0.8094
0.9619,4113,4031,0.9801,4113,3988,0.9696,437497,427979,0.9782,437497,419881,0.9597
0.9311,2318,2288,0.9871,2318,2213,0.9547,814233,797438,0.9794,814233,703906,0.8645
0.9777,6473,6470,0.9995,6473,6112,0.9442,792073,790265,0.9977,792073,746114,0.9420
0.9416,5940,5777,0.9726,5940,5786,0.9741,104692,104176,0.9951,104692,90946,0.8687
0.9728,8575,8421,0.9820,8575,8331,0.9715,452834,446306,0.9856,452834,426120,0.9410
0.9598,546,540,0.9890,546,537,0.9835,715954,713907,0.9971,715954,670727,0.9368
0.9756,6993,6978,0.9979,6993,6850,0.9796,223532,218930,0.9794,223532,195280,0.8736
0.9358,230,223,0.9696,230,217,0.9435,801736,793244,0.9894,801736,772432,0.9634
0.9672,7812,7748,0.9918,7812,7423,0.9502,429975,426727,0.9924,429975,378384,0.8800
0.9379,8777,8734,0.9951,8777,8403,0.9574,500698,499246,0.9971,500698,392364,0.7836
0.9717,905,904,0.9989,905,865,0.9558,442366,440071,0.9948,442366,383614,0.8672
0.9480,1715,1708,0.9959,1715,1635,0.9534,946609,920716,0.9726,946609,727861,0.7689
0.9581,8167,8028,0.9830,8167,7999,0.9794,397982,392962,0.9874,397982,384143,0.9652
0.9572,5692,5560,0.9768,5692,5447,0.9570,212809,212215,0.9972,212809,200576,0.9425
0.9756,8648,8573,0.9913,8648,8542,0.9877,951643,932008,0.9794,951643,793257,0.8336
