GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9356,8081,7859,0.9725,8081,7758,0.9600,230081,227287,0.9879,230081,181606,0.7893
0.9798,6290,6231,0.9906,6290,6035,0.9595,636434,635274,0.9982,636434,577743,0.9078
0.9735,7448,7282,0.9777,7448,7213,0.9684,309739,308016,0.9944,309739,296824,0.9583
0.9463,4340,4264,0.9825,4340,4153,0.9569,149877,147599,0.9848,149877,142852,0.9531
0.9380,4539,4444,0.9791,4539,4471,0.9850,116865,115025,0.9843,116865,102791,0.8796
0.9302,4106,4007,0.9759,4106,3931,0.9574,623515,605082,0.9704,623515,489049,0.7843
0.9630,223,218,0.9776,223,213,0.9552,947316,943929,0.9964,947316,796133,0.8404
0.9722,225,221,0.9822,225,215,0.9556,101621,99404,0.9782,101621,97967,0.9640
0.9456,7201,7132,0.9904,7201,7041,0.9778,400102,396315,0.9905,400102,354576,0.8862
0.9474,358,352,0.9832,358,337,0.9413,706739,696956,0.9862,706739,615814,0.8713
0.9311,7529,7528,0.9999,7529,7262,0.9645,934367,927894,0.9931,934367,810607,0.8675
0.9457,3920,3839,0.9793,3920,3686,0.9403,186199,185398,0.9957,186199,159353,0.8558
0.9629,3068,3045,0.9925,3068,2971,0.9684,958395,957398,0.9990,958395,768862,0.8022
0.9597,5346,5202,0.9731,5346,5231,0.9785,982840,957381,0.9741,982840,866988,0.8821
0.9746,8246,8107,0.9831,8246,7844,0.9512,860378,842074,0.9787,860378,831969,0.9670
0.9761,8460,8255,0.9758,8460,7970,0.9421,470776,460035,0.9772,470776,452256,0.9607
0.9778,2759,2749,0.9964,2759,2630,0.9532,399360,391228,0.9796,399360,327847,0.8209
0.9318,1589,1550,0.9755,1589,1512,0.9515,671890,652263,0.9708,671890,504160,0.7504
0.9394,8438,8230,0.9753,8438,8299,0.9835,145945,143781,0.9852,145945,129340,0.8862
0.9816,5622,5462,0.9715,5622,5550,0.9872,169477,166375,0.9817,169477,131033,0.7732
0.9605,6593,6455,0.9791,6593,6522,0.9892,314281,312093,0.9930,314281,237900,0.7570
0.9637,6802,6604,0.9709,6802,6574,0.9665,953265,933595,0.9794,953265,763199,0.8006
0.9848,2101,2062,0.9814,2101,2063,0.9819,236880,230906,0.9748,236880,206755,0.8728
0.9844,4066,3986,0.9803,4066,3945,0.9702,158813,158211,0.9962,158813,119603,0.7531
0.9774,1279,1246,0.9742,1279,1238,0.9679,820198,798810,0.9739,820198,659735,0.8044
0.9560,883,881,0.9977,883,835,0.9456,548140,535031,0.9761,548140,417379,0.7614
0.9504,1843,1841,0.9989,1843,1760,0.9550,345596,341742,0.9888,345596,264850,0.7664
0.9629,3187,3153,0.9893,3187,3070,0.9633,667177,655487,0.9825,667177,579736,0.8689
0.9619,1986,1956,0.9849,1986,1881,0.9471,478489,464730,0.9712,478489,430292,0.8993
0.9475,7744,7708,0.9954,7744,7648,0.9876,488960,487338,0.9967,488960,460345,0.9415
0.9800,4454,4355,0.9778,4454,4202,0.9434,548650,547575,0.9980,548650,491208,0.8953
0.9398,8909,8760,0.9833,8909,8724,0.9792,967169,949584,0.9818,967169,846890,0.8756
0.9722,802,781,0.9738,802,756,0.9426,155753,155155,0.9962,155753,142200,0.9130
0.9663,3283,3275,0.9976,3283,3134,0.9546,128948,126202,0.9787,128948,106425,0.8253
0.9560,3828,3770,0.9848,3828,3760,0.9822,574665,564768,0.9828,574665,511055,0.8893
0.9605,8124,7990,0.9835,8124,7823,0.9629,136685,134849,0.9866,136685,106029,0.7757
0.9539,1034,1016,0.9826,1034,1020,0.9865,541154,540107,0.9981,541154,495311,0.9153
0.9505,569,553,0.9719,569,547,0.9613,193638,190084,0.9816,193638,181148,0.9355
0.9800,563,549,0.9751,563,545,0.9680,985064,962940,0.9775,985064,762051,0.7736
0.9435,8766,8735,0.9965,8766,8454,0.9644,759039,738623,0.9731,759039,651144,0.8579
0.9597,2736,2712,0.9912,2736,2594,0.9481,236160,230145,0.9745,236160,222163,0.9407
0.9513,7705,7625,0.9896,7705,7449,0.9668,556421,548891,0.9865,556421,453318,0.8147
0.9590,6131,6005,0.9794,6131,5881,0.9592,715699,701385,0.9800,715699,543849,0.7599
0.9441,1564,1542,0.9859,1564,1503,0.9610,942395,936599,0.9938,942395,865578,0.9185
0.9573,3810,3743,0.9824,3810,3615,0.9488,311012,308994,0.9935,311012,237510,0.7637
0.9463,730,713,0.9767,730,714,0.9781,176937,175135,0.9898,176937,136666,0.7724
0.9530,2329,2320,0.9961,2329,2258,0.9695,625057,617857,0.9885,625057,481181,0.7698
0.9378,8945,8736,0.9766,8945,8684,0.9708,196953,195940,0.9949,196953,186016,0.9445
0.9329,2052,1996,0.9727,2052,2030,0.9893,582577,565163,0.9701,582577,555796,0.9540
0.9461,4042,3982,0.9852,4042,3858,0.9545,440844,439474,0.9969,440844,385281,0.8740
0.9474,6737,6608,0.9809,6737,6393,0.9489,766912,762993,0.9949,766912,599926,0.7823
0.9717,4964,4884,0.9839,4964,4777,0.9623,147531,146214,0.9911,147531,126278,0.8559
0.9411,1263,1225,0.9699,1263,1196,0.9470,797977,778753,0.9759,797977,641037,0.8033
0.9436,296,287,0.9696,296,291,0.9831,372179,370555,0.9956,372179,305306,0.8203
0.9492,7348,7340,0.9989,7348,7103,0.9667,935606,915356,0.9784,935606,760789,0.8132
0.9363,6527,6487,0.9939,6527,6306,0.9661,972931,966043,0.9929,972931,752669,0.7736
0.9605,5629,5478,0.9732,5629,5343,0.9492,614481,612143,0.9962,614481,468038,0.7617
0.9657,1591,1585,0.9962,1591,1565,0.9837,123618,123195,0.9966,123618,110619,0.8948
0.9621,8797,8629,0.9809,8797,8594,0.9769,100558,98862,0.9831,100558,78212,0.7778
0.9533,8698,8639,0.9932,8698,8227,0.9458,785372,776246,0.9884,785372,739440,0.9415
0.9750,2594,2558,0.9861,2594,2481,0.9564,750265,735732,0.9806,750265,647213,0.8626
0.9485,7724,7618,0.9863,7724,7469,0.9670,671999,666549,0.9919,671999,594780,0.8851
0.9506,1547,1537,0.9935,1547,1500,0.9696,659005,652290,0.9898,659005,549346,0.8336
0.9625,578,569,0.9844,578,560,0.9689,918789,891922,0.9708,918789,754156,0.8208
0.9405,1063,1032,0.9708,1063,1011,0.9511,953886,944569,0.9902,953886,870731,0.9128
0.9498,7365,7210,0.9790,7365,7162,0.9724,782487,772692,0.9875,782487,679579,0.8685
0.9454,6613,6421,0.9710,6613,6354,0.9608,329350,320034,0.9717,329350,268382,0.8149
0.9615,3815,3782,0.9913,3815,3645,0.9554,919509,896009,0.9744,919509,745878,0.8112
0.9786,4900,4829,0.9855,4900,4712,0.9616,426278,425777,0.9988,426278,345039,0.8094
0.9619,4113,4031,0.9801,4113,3988,0.9696,437497,427979,0.9782,437497,419881,0.9597
0.9311,2318,2288,0.9871,2318,2213,0.9547,814233,797438,0.9794,814233,703906,0.8645
0.9777,6473,6470,0.9995,6473,6112,0.9442,792073,790265,0.9977,792073,746114,0.9420
0.9416,5940,5777,0.9726,5940,5786,0.9741,104692,104176,0.9951,104692,90946,0.8687
0.9728,8575,8421,0.9820,8575,8331,0.9715,452834,446306,0.9856,452834,426120,0.9410
0.9598,546,540,0.9890,546,537,0.9835,715954,713907,0.9971,715954,670727,0.9368
0.9756,6993,6978,0.9979,6993,6850,0.9796,223532,218930,0.9794,223532,195280,0.8736
0.9358,230,223,0.9696,230,217,0.9435,801736,793244,0.9894,801736,772432,0.9634
0.9672,7812,7748,0.9918,7812,7423,0.9502,429975,426727,0.9924,429975,378384,0.8800
0.9379,8777,8734,0.9951,8777,8403,0.9574,500698,499246,0.9971,500698,392364,0.7836
0.9717,905,904,0.9989,905,865,0.9558,442366,440071,0.9948,442366,383614,0.8672
0.9480,1715,1708,0.9959,1715,1635,0.9534,946609,920716,0.9726,946609,727861,0.7689
0.9581,8167,8028,0.9830,8167,7999,0.9794,397982,392962,0.9874,397982,384143,0.9652
0.9572,5692,5560,0.9768,5692,5447,0.9570,212809,212215,0.9972,212809,200576,0.9425
0.9756,8648,8573,0.9913,8648,8542,0.9877,951643,932008,0.9794,951643,793257,0.8336
0.9616,1866,1842,0.9871,1866,1804,0.9668,669947,659332,0.9842,669947,623498,0.9307
0.9557,1586,1551,0.9779,1586,1551,0.9779,540743,538327,0.9955,540743,498479,0.9218
0.9455,4677,4579,0.9790,4677,4444,0.9502,816592,797767,0.9769,816592,663434,0.8124
0.9806,6166,5987,0.9710,6166,5852,0.9491,204225,199851,0.9786,204225,184480,0.9033
0.9697,1254,1252,0.9984,1254,1232,0.9825,647207,632594,0.9774,647207,602063,0.9302
0.9529,8386,8137,0.9703,8386,8249,0.9837,405359,398682,0.9835,405359,376105,0.9278
0.9405,8747,8590,0.9821,8747,8482,0.9697,343299,333189,0.9706,343299,302104,0.8800
0.9585,7613,7397,0.9716,7613,7223,0.9488,597829,583035,0.9753,597829,566022,0.9468
0.9767,4653,4650,0.9994,4653,4581,0.9845,425071,412945,0.9715,425071,394597,0.9283
0.9336,4706,4567,0.9705,4706,4638,0.9856,108112,105217,0.9732,108112,85179,0.7879
0.9838,3806,3702,0.9727,3806,3605,0.9472,341546,339085,0.9928,341546,313613,0.9182
0.9803,1638,1593,0.9725,1638,1613,0.9847,363957,356805,0.9803,363957,323468,0.8888
0.9770,7752,7614,0.9822,7752,7580,0.9778,813718,806301,0.9909,813718,699353,0.8595
0.9457,6113,5958,0.9746,6113,5755,0.9414,545925,542313,0.9934,545925,466977,0.8554
0.9489,8148,8003,0.9822,8148,7676,0.9421,823739,822570,0.9986,823739,663803,0.8058
0.9451,6790,6736,0.9920,6790,6696,0.9862,238367,237391,0.9959,238367,225084,0.9443
0.9581,5116,5111,0.9990,5116,4876,0.9531,948785,943383,0.9943,948785,875021,0.9223
0.9672,2379,2373,0.9975,2379,2259,0.9496,521131,508377,0.9755,521131,393495,0.7551
0.9647,7860,7778,0.9896,7860,7751,0.9861,274894,268030,0.9750,274894,254265,0.9250
0.9732,5641,5572,0.9878,5641,5464,0.9686,926807,911634,0.9836,926807,896085,0.9669
0.9586,8854,8662,0.9783,8854,8470,0.9566,400381,391435,0.9777,400381,338197,0.8447
0.9712,185,183,0.9892,185,175,0.9459,468649,462863,0.9877,468649,422529,0.9016
0.9504,8323,8135,0.9774,8323,8154,0.9797,893667,886892,0.9924,893667,789590,0.8835
0.9499,4148,4027,0.9708,4148,4033,0.9723,820051,796028,0.9707,820051,664497,0.8103
0.9671,6891,6862,0.9958,6891,6554,0.9511,704698,698407,0.9911,704698,605474,0.8592
0.9829,7537,7428,0.9855,7537,7382,0.9794,195227,193175,0.9895,195227,163358,0.8368
0.9337,5513,5382,0.9762,5513,5398,0.9791,869632,864156,0.9937,869632,800320,0.9203
0.9478,4576,4567,0.9980,4576,4485,0.9801,318276,315478,0.9912,318276,267414,0.8402
0.9424,3883,3767,0.9701,3883,3822,0.9843,144123,143352,0.9947,144123,133641,0.9273
0.9703,1202,1178,0.9800,1202,1148,0.9551,405888,402996,0.9929,405888,326406,0.8042
0.9832,3313,3310,0.9991,3313,3273,0.9879,832168,827795,0.9947,832168,801278,0.9629
0.9525,5618,5469,0.9735,5618,5478,0.9751,465947,456047,0.9788,465947,414108,0.8887
0.9738,4778,4740,0.9920,4778,4534,0.9489,515623,504588,0.9786,515623,418458,0.8116
0.9421,2668,2657,0.9959,2668,2592,0.9715,220609,219505,0.9950,220609,189578,0.8593
0.9663,7945,7848,0.9878,7945,7742,0.9744,790014,778402,0.9853,790014,636796,0.8061
0.9524,737,725,0.9837,737,718,0.9742,160953,159382,0.9902,160953,154416,0.9594
0.9572,6482,6459,0.9965,6482,6280,0.9688,379231,375512,0.9902,379231,305248,0.8049
0.9776,1869,1828,0.9781,1869,1834,0.9813,792332,773174,0.9758,792332,704559,0.8892
0.9450,8972,8797,0.9805,8972,8844,0.9857,980910,975421,0.9944,980910,935987,0.9542
0.9610,8529,8399,0.9848,8529,8347,0.9787,675066,672017,0.9955,675066,561585,0.8319
0.9469,2098,2086,0.9943,2098,2007,0.9566,853452,839197,0.9833,853452,698460,0.8184
0.9455,960,942,0.9812,960,905,0.9427,510080,506740,0.9935,510080,389274,0.7632
0.9790,4013,3973,0.9900,4013,3924,0.9778,691986,688982,0.9957,691986,621502,0.8981
0.9605,7815,7789,0.9967,7815,7622,0.9753,143616,142332,0.9911,143616,130357,0.9077
0.9544,3625,3616,0.9975,3625,3575,0.9862,174039,172026,0.9884,174039,138264,0.7944
0.9527,617,605,0.9806,617,600,0.9724,272247,264260,0.9707,272247,257006,0.9440
0.9676,6027,5895,0.9781,6027,5766,0.9567,575482,567086,0.9854,575482,516961,0.8983
0.9743,8556,8406,0.9825,8556,8104,0.9472,816479,793390,0.9717,816479,725627,0.8887
0.9476,3766,3677,0.9764,3766,3701,0.9827,485895,482097,0.9922,485895,449551,0.9252
0.9488,4275,4209,0.9846,4275,4074,0.9530,765177,758368,0.9911,765177,631344,0.8251
0.9375,3320,3245,0.9774,3320,3231,0.9732,633889,626408,0.9882,633889,475642,0.7504
0.9367,1441,1421,0.9861,1441,1415,0.9820,844088,834727,0.9889,844088,723019,0.8566
0.9512,462,449,0.9719,462,445,0.9632,524327,517540,0.9871,524327,470946,0.8982
0.9336,7577,7462,0.9848,7577,7440,0.9819,317300,315178,0.9933,317300,258584,0.8150
0.9667,3883,3850,0.9915,3883,3729,0.9603,683398,665952,0.9745,683398,534521,0.7822
0.9517,5365,5272,0.9827,5365,5235,0.9758,542510,527967,0.9732,542510,498593,0.9190
0.9357,6947,6937,0.9986,6947,6565,0.9450,726233,704927,0.9707,726233,597982,0.8234
0.9823,8098,7929,0.9791,8098,7927,0.9789,816570,793347,0.9716,816570,621848,0.7615
0.9608,1997,1992,0.9975,1997,1939,0.9710,511588,504600,0.9863,511588,495468,0.9685
0.9560,7729,7661,0.9912,7729,7648,0.9895,147718,146975,0.9950,147718,137881,0.9334
0.9817,6495,6358,0.9789,6495,6360,0.9792,404033,401449,0.9936,404033,358247,0.8867
0.9326,4942,4846,0.9806,4942,4792,0.9696,966308,939720,0.9725,966308,881802,0.9125
0.9521,4003,3995,0.9980,4003,3943,0.9850,831951,814476,0.9790,831951,667821,0.8027
0.9552,3309,3294,0.9955,3309,3208,0.9695,689892,684208,0.9918,689892,604865,0.8768
0.9631,2765,2683,0.9703,2765,2662,0.9627,230329,226028,0.9813,230329,212331,0.9219
0.9444,7708,7681,0.9965,7708,7399,0.9599,578573,566204,0.9786,578573,447309,0.7731
0.9355,3009,2942,0.9777,3009,2861,0.9508,468924,457493,0.9756,468924,427246,0.9111
0.9491,7330,7314,0.9978,7330,7047,0.9614,560133,558147,0.9965,560133,539637,0.9634
0.9750,7153,7073,0.9888,7153,7071,0.9885,508121,497824,0.9797,508121,485042,0.9546
0.9636,2616,2564,0.9801,2616,2531,0.9675,284106,275673,0.9703,284106,243495,0.8571
0.9717,1303,1283,0.9847,1303,1260,0.9670,490998,479658,0.9769,490998,427900,0.8715
0.9381,7107,6952,0.9782,7107,7030,0.9892,238328,237108,0.9949,238328,209681,0.8798
0.9347,3704,3666,0.9897,3704,3566,0.9627,539968,525423,0.9731,539968,410118,0.7595
0.9701,738,735,0.9959,738,705,0.9553,385744,377231,0.9779,385744,305623,0.7923
0.9584,8755,8658,0.9889,8755,8235,0.9406,644177,642037,0.9967,644177,521645,0.8098
0.9629,8137,8030,0.9869,8137,7999,0.9830,479884,470069,0.9795,479884,365067,0.7607
0.9517,3847,3773,0.9808,3847,3682,0.9571,993761,966187,0.9723,993761,759902,0.7647
0.9570,2968,2913,0.9815,2968,2930,0.9872,639979,636912,0.9952,639979,525774,0.8215
0.9496,2164,2100,0.9704,2164,2058,0.9510,605462,601146,0.9929,605462,517992,0.8555
0.9445,4336,4240,0.9779,4336,4099,0.9453,147481,146058,0.9904,147481,118493,0.8034
0.9611,1087,1059,0.9742,1087,1056,0.9715,729168,720264,0.9878,729168,629304,0.8630
0.9370,2808,2785,0.9918,2808,2696,0.9601,784643,767916,0.9787,784643,634108,0.8081
0.9712,3030,2985,0.9851,3030,2960,0.9769,379346,372741,0.9826,379346,345109,0.9097
0.9548,643,637,0.9907,643,609,0.9471,169627,167561,0.9878,169627,152297,0.8978
0.9452,3077,2988,0.9711,3077,3011,0.9786,865085,863627,0.9983,865085,740012,0.8554
0.9637,8833,8781,0.9941,8833,8436,0.9551,811161,788215,0.9717,811161,783880,0.9664
0.9557,3080,3015,0.9789,3080,3042,0.9877,891534,883165,0.9906,891534,844918,0.9477
0.9430,7719,7712,0.9991,7719,7421,0.9614,566911,556910,0.9824,566911,548946,0.9683
0.9646,837,827,0.9881,837,794,0.9486,186040,184407,0.9912,186040,142735,0.7672
0.9372,7196,7116,0.9889,7196,6965,0.9679,940327,917948,0.9762,940327,896607,0.9535
0.9318,1630,1617,0.9920,1630,1547,0.9491,956542,928748,0.9709,956542,764830,0.7996
0.9839,7493,7421,0.9904,7493,7079,0.9447,819960,796880,0.9719,819960,717948,0.8756
0.9759,8048,7911,0.9830,8048,7679,0.9542,993286,965581,0.9721,993286,749650,0.7547
0.9590,628,614,0.9777,628,616,0.9809,417391,410259,0.9829,417391,314916,0.7545
0.9529,6702,6641,0.9909,6702,6576,0.9812,720499,702068,0.9744,720499,596083,0.8273
0.9827,7589,7515,0.9902,7589,7386,0.9733,872498,857057,0.9823,872498,770332,0.8829
0.9505,5575,5480,0.9830,5575,5448,0.9772,292150,289045,0.9894,292150,280604,0.9605
0.9559,8053,8042,0.9986,8053,7969,0.9896,261260,260417,0.9968,261260,237362,0.9085
0.9537,2606,2552,0.9793,2606,2502,0.9601,605095,597296,0.9871,605095,531991,0.8792
0.9709,6671,6526,0.9783,6671,6273,0.9403,538179,534400,0.9930,538179,411312,0.7643
0.9424,118,116,0.9831,118,112,0.9492,822123,802203,0.9758,822123,697898,0.8489
0.9677,2132,2075,0.9733,2132,2080,0.9756,650299,648062,0.9966,650299,493799,0.7593
0.9301,8448,8350,0.9884,8448,8044,0.9522,140226,139661,0.9960,140226,129030,0.9202
0.9708,3584,3578,0.9983,3584,3413,0.9523,690938,684624,0.9909,690938,630575,0.9126
0.9756,6486,6370,0.9821,6486,6216,0.9584,763099,747162,0.9791,763099,604744,0.7925
0.9611,4578,4510,0.9851,4578,4460,0.9742,735028,726640,0.9886,735028,681867,0.9277
0.9840,5251,5234,0.9968,5251,5124,0.9758,618841,602209,0.9731,618841,572281,0.9248
0.9482,7927,7796,0.9835,7927,7771,0.9803,164464,162584,0.9886,164464,143366,0.8717
0.9806,274,268,0.9781,274,265,0.9672,440121,433136,0.9841,440121,408352,0.9278
0.9811,3982,3912,0.9824,3982,3754,0.9427,879463,866633,0.9854,879463,818428,0.9306
0.9752,650,642,0.9877,650,638,0.9815,653607,649284,0.9934,653607,522662,0.7997
0.9536,3043,3028,0.9951,3043,3004,0.9872,749585,739024,0.9859,749585,608225,0.8114
0.9760,701,697,0.9943,701,660,0.9415,451037,441826,0.9796,451037,395860,0.8777
0.9692,8504,8287,0.9745,8504,8377,0.9851,610929,594792,0.9736,610929,533180,0.8727
0.9634,2579,2556,0.9911,2579,2489,0.9651,674682,667396,0.9892,674682,635211,0.9415
0.9704,5238,5167,0.9864,5238,5030,0.9603,138802,137447,0.9902,138802,116236,0.8374
0.9806,4275,4224,0.9881,4275,4192,0.9806,517646,513255,0.9915,517646,417502,0.8065
0.9308,624,611,0.9792,624,599,0.9599,274797,266690,0.9705,274797,266103,0.9684
0.9600,2416,2362,0.9776,2416,2276,0.9421,532056,520536,0.9783,532056,447292,0.8407
0.9454,4445,4379,0.9852,4445,4244,0.9548,890908,886330,0.9949,890908,783980,0.8800
0.9365,7352,7333,0.9974,7352,7208,0.9804,663239,653451,0.9852,663239,630712,0.9510
0.9385,5231,5143,0.9832,5231,4967,0.9495,235275,229664,0.9762,235275,226592,0.9631
0.9402,6075,6033,0.9931,6075,5780,0.9514,229888,227400,0.9892,229888,201456,0.8763
0.9350,8181,7976,0.9749,8181,7808,0.9544,993737,966006,0.9721,993737,863026,0.8685
0.9472,1059,1049,0.9906,1059,1038,0.9802,176547,176204,0.9981,176547,142711,0.8083
0.9606,359,356,0.9916,359,341,0.9499,757462,749529,0.9895,757462,688975,0.9096
0.9408,3485,3390,0.9727,3485,3296,0.9458,929656,913953,0.9831,929656,876443,0.9428
0.9568,5485,5322,0.9703,5485,5417,0.9876,602969,601882,0.9982,602969,474077,0.7862
0.9776,5936,5915,0.9965,5936,5649,0.9517,621442,608717,0.9795,621442,477355,0.7681
0.9318,2015,1962,0.9737,2015,1895,0.9404,862128,860819,0.9985,862128,657104,0.7622
0.9559,908,905,0.9967,908,896,0.9868,584534,577645,0.9882,584534,560318,0.9586
0.9550,8470,8341,0.9848,8470,8137,0.9607,935792,920289,0.9834,935792,907320,0.9696
0.9364,4941,4905,0.9927,4941,4804,0.9723,833069,808144,0.9701,833069,793616,0.9526
0.9592,4415,4335,0.9819,4415,4227,0.9574,511511,499018,0.9756,511511,436605,0.8536
0.9322,4316,4193,0.9715,4316,4082,0.9458,186487,185739,0.9960,186487,162408,0.8709
0.9564,4197,4143,0.9871,4197,4013,0.9562,189897,187183,0.9857,189897,174365,0.9182
0.9491,2916,2880,0.9877,2916,2855,0.9791,431969,419582,0.9713,431969,401473,0.9294
0.9845,1930,1872,0.9699,1930,1883,0.9756,435884,432482,0.9922,435884,389827,0.8943
0.9741,4760,4634,0.9735,4760,4693,0.9859,447893,446149,0.9961,447893,371428,0.8293
0.9571,2141,2077,0.9701,2141,2099,0.9804,667661,658643,0.9865,667661,547955,0.8207
0.9619,6698,6667,0.9954,6698,6495,0.9697,275663,273137,0.9908,275663,256386,0.9301
0.9302,7336,7276,0.9918,7336,6944,0.9466,684168,679398,0.9930,684168,580447,0.8484
0.9817,8250,8037,0.9742,8250,7791,0.9444,844102,843132,0.9989,844102,709203,0.8402
0.9512,6688,6571,0.9825,6688,6489,0.9702,149388,145112,0.9714,149388,139507,0.9339
0.9805,3235,3146,0.9725,3235,3103,0.9592,918498,892835,0.9721,918498,857972,0.9341
0.9824,2351,2318,0.9860,2351,2244,0.9545,529145,520583,0.9838,529145,488917,0.9240
0.9381,8627,8497,0.9849,8627,8492,0.9844,147246,144696,0.9827,147246,132643,0.9008
0.9547,2979,2958,0.9930,2979,2840,0.9533,266464,263141,0.9875,266464,204752,0.7684
0.9430,5054,4986,0.9865,5054,4754,0.9406,352778,350877,0.9946,352778,333285,0.9447
0.9556,7460,7304,0.9791,7460,7112,0.9534,714667,693444,0.9703,714667,562025,0.7864
0.9699,8307,8160,0.9823,8307,7859,0.9461,475420,472488,0.9938,475420,394470,0.8297
0.9837,4051,3981,0.9827,4051,3909,0.9649,838120,828718,0.9888,838120,807587,0.9636
0.9423,581,566,0.9742,581,564,0.9707,873531,868522,0.9943,873531,701471,0.8030
0.9781,2465,2436,0.9882,2465,2413,0.9789,765459,749639,0.9793,765459,633707,0.8279
0.9575,6925,6788,0.9802,6925,6671,0.9633,682767,667870,0.9782,682767,640398,0.9379
0.9779,8634,8457,0.9795,8634,8175,0.9468,684764,667181,0.9743,684764,562003,0.8207
0.9675,2169,2165,0.9982,2169,2136,0.9848,435033,428918,0.9859,435033,354600,0.8151
0.9305,5586,5513,0.9869,5586,5449,0.9755,294913,293992,0.9969,294913,265678,0.9009
