GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9142,38367,37993,0.9903,38367,36989,0.9641,28394437,28073766,0.9887,28394437,19927596,0.7018
0.9019,210980,208879,0.9900,210980,205475,0.9739,10045461,10010449,0.9965,10045461,5950834,0.5924
0.9419,34653,33680,0.9719,34653,33411,0.9642,22956213,22819910,0.9941,22956213,14331831,0.6243
0.8910,195468,191098,0.9776,195468,187517,0.9593,24436650,24126914,0.9873,24436650,18723020,0.7662
0.9499,77182,76149,0.9866,77182,75586,0.9793,25819300,25331599,0.9811,25819300,19023928,0.7368
0.8942,104371,104141,0.9978,104371,99825,0.9564,19185540,18945555,0.9875,19185540,12246622,0.6383
0.9250,92599,92279,0.9965,92599,90307,0.9752,4712375,4648407,0.9864,4712375,3399404,0.7214
0.9497,7853,7648,0.9739,7853,7593,0.9669,18699209,18155142,0.9709,18699209,12050051,0.6444
0.9436,149922,149104,0.9945,149922,147438,0.9834,27067578,26517918,0.9797,27067578,22399189,0.8275
0.8996,18048,17690,0.9802,18048,17406,0.9644,8023308,7942783,0.9900,8023308,5668770,0.7065
0.9122,48186,46849,0.9723,48186,45780,0.9501,29332098,28683630,0.9779,29332098,22365227,0.7625
0.9225,128995,128145,0.9934,128995,126888,0.9837,4374752,4364063,0.9976,4374752,3108532,0.7106
0.9067,135413,135113,0.9978,135413,132236,0.9765,26647726,26471591,0.9934,26647726,20976077,0.7872
0.9523,61053,60957,0.9984,61053,59930,0.9816,26231259,25612596,0.9764,26231259,23753991,0.9056
0.9750,162007,160461,0.9905,162007,159153,0.9824,4103270,4046310,0.9861,4103270,2955813,0.7204
0.9182,171270,169595,0.9902,171270,164488,0.9604,11118463,10822080,0.9733,11118463,7803321,0.7018
0.9616,39062,38866,0.9950,39062,38263,0.9795,28638817,28213547,0.9852,28638817,22396608,0.7820
0.9485,55375,54083,0.9767,55375,52839,0.9542,28811569,28686669,0.9957,28811569,21346360,0.7409
0.9297,26510,25764,0.9719,26510,25477,0.9610,2131648,2100981,0.9856,2131648,1680156,0.7882
0.9564,116824,116320,0.9957,116824,113500,0.9715,27764813,27268035,0.9821,27764813,19887919,0.7163
0.9791,236722,235625,0.9954,236722,229268,0.9685,7023215,7002462,0.9970,7023215,4039828,0.5752
0.8909,48084,47711,0.9922,48084,46356,0.9641,14519748,14286178,0.9839,14519748,11021542,0.7591
0.9145,144688,143570,0.9923,144688,139569,0.9646,29900323,29642877,0.9914,29900323,19015402,0.6360
0.8999,36933,36143,0.9786,36933,36188,0.9798,20114785,19647611,0.9768,20114785,11367942,0.5652
0.8916,224165,217733,0.9713,224165,213815,0.9538,4607048,4559640,0.9897,4607048,2895858,0.6286
0.9755,127988,125109,0.9775,127988,124225,0.9706,25063414,24950489,0.9955,25063414,22309033,0.8901
0.9321,37636,37586,0.9987,37636,36733,0.9760,10969043,10713666,0.9767,10969043,9755685,0.8894
0.9485,44844,44578,0.9941,44844,42790,0.9542,592186,577452,0.9751,592186,372707,0.6294
0.9068,189626,188480,0.9940,189626,185459,0.9780,20811013,20771554,0.9981,20811013,18067349,0.8682
0.9735,152369,150117,0.9852,152369,146138,0.9591,2119553,2086158,0.9842,2119553,1925997,0.9087
0.9708,10906,10649,0.9764,10906,10446,0.9578,24876222,24155087,0.9710,24876222,21696337,0.8722
0.9674,151746,151055,0.9954,151746,145569,0.9593,19681451,19363076,0.9838,19681451,11139221,0.5660
0.9667,97377,96741,0.9935,97377,94741,0.9729,17394132,17243171,0.9913,17394132,11328811,0.6513
0.9127,72669,71036,0.9775,72669,70875,0.9753,16130857,15896080,0.9854,16130857,14459118,0.8964
0.8999,44755,43511,0.9722,44755,43850,0.9798,12998903,12941763,0.9956,12998903,9564442,0.7358
0.9716,131322,128706,0.9801,131322,127872,0.9737,14171178,14101318,0.9951,14171178,11538280,0.8142
0.9369,22623,22105,0.9771,22623,21616,0.9555,18114559,17943241,0.9905,18114559,15421373,0.8513
0.9528,114785,111693,0.9731,114785,111853,0.9745,7683979,7488802,0.9746,7683979,6662881,0.8671
0.9685,52138,51903,0.9955,52138,49540,0.9502,9149060,9071857,0.9916,9149060,5561471,0.6079
0.9636,182917,181443,0.9919,182917,175427,0.9591,24482961,23952270,0.9783,24482961,18903139,0.7721
0.9783,168904,164404,0.9734,168904,162685,0.9632,5701263,5619504,0.9857,5701263,4736291,0.8307
0.8996,181589,176238,0.9705,181589,175256,0.9651,18260145,17893377,0.9799,18260145,14201716,0.7777
0.9739,139156,138164,0.9929,139156,133044,0.9561,22748851,22111138,0.9720,22748851,14976635,0.6583
0.9537,126797,125598,0.9905,126797,122558,0.9666,14175461,14005448,0.9880,14175461,8029932,0.5665
0.9684,171639,169854,0.9896,171639,165736,0.9656,22135218,21852716,0.9872,22135218,15231252,0.6881
0.8959,178136,174463,0.9794,178136,172275,0.9671,20830338,20357963,0.9773,20830338,11464405,0.5504
0.9043,147097,146937,0.9989,147097,141936,0.9649,26379868,26241956,0.9948,26379868,19513944,0.7397
0.9643,151554,147977,0.9764,151554,144413,0.9529,3776669,3688565,0.9767,3776669,2255731,0.5973
0.9681,178485,173912,0.9744,178485,172261,0.9651,26557668,26461428,0.9964,26557668,22803731,0.8586
0.9768,102986,100715,0.9779,102986,101383,0.9844,13535696,13255527,0.9793,13535696,10974636,0.8108
0.9571,182362,177055,0.9709,182362,177403,0.9728,6040283,5957650,0.9863,6040283,4347503,0.7198
0.9389,24563,23958,0.9754,24563,24081,0.9804,13859332,13505310,0.9745,13859332,9886273,0.7133
0.9377,173182,171131,0.9882,173182,165318,0.9546,5771140,5750613,0.9964,5771140,5184238,0.8983
0.9067,3526,3469,0.9838,3526,3364,0.9541,1087968,1074490,0.9876,1087968,695335,0.6391
0.9403,68455,67377,0.9843,68455,65186,0.9522,16810181,16464762,0.9795,16810181,12817679,0.7625
0.9290,163831,161078,0.9832,163831,155706,0.9504,9457121,9360027,0.9897,9457121,6548074,0.6924
0.9777,109661,107298,0.9785,109661,106845,0.9743,3500016,3491709,0.9976,3500016,3068865,0.8768
0.9552,72298,70349,0.9730,72298,69295,0.9585,10115144,9979158,0.9866,10115144,5630214,0.5566
0.9334,99347,98390,0.9904,99347,96325,0.9696,8701039,8677510,0.9973,8701039,5012406,0.5761
0.9381,115360,113072,0.9802,115360,109726,0.9512,2237763,2193849,0.9804,2237763,1490247,0.6660
0.9780,232465,230139,0.9900,232465,227355,0.9780,21067953,20461076,0.9712,21067953,16671887,0.7913
0.9756,60660,60082,0.9905,60660,57694,0.9511,28313557,27970440,0.9879,28313557,21820123,0.7707
0.9169,93827,93382,0.9953,93827,91480,0.9750,21133837,20979967,0.9927,21133837,16281780,0.7704
0.9336,232834,231890,0.9959,232834,225654,0.9692,20896265,20744373,0.9927,20896265,15110619,0.7231
0.8937,98081,96386,0.9827,98081,95665,0.9754,21402918,21164458,0.9889,21402918,15464473,0.7225
0.9454,165962,165679,0.9983,165962,159620,0.9618,10728535,10677930,0.9953,10728535,7575589,0.7061
0.8939,223971,220859,0.9861,223971,218410,0.9752,8417125,8245728,0.9796,8417125,6273218,0.7453
0.9344,194387,189680,0.9758,194387,189295,0.9738,8389932,8240034,0.9821,8389932,5229345,0.6233
0.9656,206613,206171,0.9979,206613,199289,0.9646,11007207,10812812,0.9823,11007207,7424763,0.6745
0.9234,173515,170849,0.9846,173515,168138,0.9690,26847362,26492482,0.9868,26847362,19005289,0.7079
0.9553,156087,154148,0.9876,156087,151548,0.9709,17012851,16710531,0.9822,17012851,11052534,0.6497
0.9433,45229,44343,0.9804,45229,43575,0.9634,21229281,20981222,0.9883,21229281,17278950,0.8139
0.9018,22975,22555,0.9817,22975,22310,0.9711,13897851,13631187,0.9808,13897851,10208547,0.7345
0.9272,179037,176221,0.9843,179037,171634,0.9587,15590411,15305817,0.9817,15590411,11902509,0.7635
0.9421,104459,103121,0.9872,104459,99833,0.9557,2250826,2203676,0.9791,2250826,1561300,0.6937
0.9672,242614,239475,0.9871,242614,235567,0.9710,26209139,26159991,0.9981,26209139,18696662,0.7134
0.9112,47738,46917,0.9828,47738,45903,0.9616,15172396,14865505,0.9798,15172396,12872230,0.8484
0.9288,248011,244798,0.9870,248011,243844,0.9832,11146760,10866354,0.9748,11146760,6803346,0.6103
0.8933,58204,57060,0.9803,58204,56380,0.9687,2610688,2596279,0.9945,2610688,2193085,0.8400
0.9427,201350,198568,0.9862,201350,195087,0.9689,12907619,12621363,0.9778,12907619,7364458,0.5706
0.9378,94155,91471,0.9715,94155,91556,0.9724,25850098,25413587,0.9831,25850098,22908227,0.8862
0.9185,143272,141403,0.9870,143272,139559,0.9741,29298147,29257489,0.9986,29298147,26293409,0.8974
0.8904,129945,127264,0.9794,129945,127873,0.9841,8825078,8676705,0.9832,8825078,6491855,0.7356
0.9340,239971,236475,0.9854,239971,229028,0.9544,14216188,13848880,0.9742,14216188,12628739,0.8883
0.9560,124863,124629,0.9981,124863,119030,0.9533,3412951,3326018,0.9745,3412951,2165319,0.6344
0.9767,249958,247479,0.9901,249958,244792,0.9793,15582361,15122805,0.9705,15582361,9939879,0.6379
0.9648,199910,197220,0.9865,199910,190127,0.9511,5706775,5667225,0.9931,5706775,5026093,0.8807
0.9441,82134,81239,0.9891,82134,79159,0.9638,12296468,12133396,0.9867,12296468,8306098,0.6755
0.9043,151159,146835,0.9714,151159,148770,0.9842,3115896,3112178,0.9988,3115896,2557757,0.8209
0.8981,219222,217339,0.9914,219222,215001,0.9807,24783436,24589890,0.9922,24783436,21889794,0.8832
0.9294,39321,39010,0.9921,39321,38452,0.9779,25612322,25489334,0.9952,25612322,17550639,0.6852
0.9167,118142,114617,0.9702,118142,113577,0.9614,2251977,2210290,0.9815,2251977,1802410,0.8004
0.9250,106896,105538,0.9873,106896,103592,0.9691,3327099,3228701,0.9704,3327099,2533060,0.7613
0.9052,194305,192754,0.9920,194305,187993,0.9675,14468388,14396576,0.9950,14468388,10661313,0.7369
0.9331,34348,34128,0.9936,34348,32761,0.9538,2670932,2621695,0.9816,2670932,2026868,0.7589
0.9380,243398,238879,0.9814,243398,235908,0.9692,20425725,20238330,0.9908,20425725,18260363,0.8940
0.8916,167246,164318,0.9825,167246,164132,0.9814,4446532,4428936,0.9960,4446532,2835347,0.6377
0.9734,113350,110597,0.9757,113350,109583,0.9668,10035741,9876075,0.9841,10035741,6447357,0.6424
0.9156,170450,169931,0.9970,170450,165102,0.9686,12346199,12087273,0.9790,12346199,9503118,0.7697
0.9545,179048,178748,0.9983,179048,175254,0.9788,29736493,29000613,0.9753,29736493,23646531,0.7952
0.9063,75588,73724,0.9753,75588,72589,0.9603,18950592,18693850,0.9865,18950592,12173151,0.6424
0.9767,110971,107921,0.9725,110971,108590,0.9785,27443579,26654822,0.9713,27443579,21349306,0.7779
0.9756,214830,212359,0.9885,214830,207962,0.9680,6806616,6759096,0.9930,6806616,5328070,0.7828
0.9057,238128,236784,0.9944,238128,233722,0.9815,8273823,8159168,0.9861,8273823,5312060,0.6420
0.9172,108111,107446,0.9938,108111,104308,0.9648,15268249,15168644,0.9935,15268249,12611515,0.8260
0.9035,242030,238886,0.9870,242030,231351,0.9559,11022002,10969190,0.9952,11022002,7938498,0.7202
0.9382,175693,170542,0.9707,175693,170855,0.9725,24047787,23470144,0.9760,24047787,18749239,0.7797
0.9131,249860,246671,0.9872,249860,241711,0.9674,14938065,14608854,0.9780,14938065,11426676,0.7649
0.9508,127457,125216,0.9824,127457,124285,0.9751,21490624,20855765,0.9705,21490624,14458728,0.6728
0.9637,41467,41094,0.9910,41467,40233,0.9702,3395958,3370169,0.9924,3395958,2191623,0.6454
0.9481,207451,202381,0.9756,207451,199426,0.9613,693322,679430,0.9800,693322,535366,0.7722
0.9298,67315,65427,0.9720,67315,65834,0.9780,4367716,4271029,0.9779,4367716,3334368,0.7634
0.9512,240355,235405,0.9794,240355,231138,0.9617,23587861,22916027,0.9715,23587861,16187205,0.6863
0.9227,12686,12476,0.9834,12686,12078,0.9521,12444297,12416560,0.9978,12444297,7629711,0.6131
0.9521,28592,27875,0.9749,28592,27572,0.9643,3786605,3722462,0.9831,3786605,3113417,0.8222
0.9213,242499,242124,0.9985,242499,234404,0.9666,1437116,1398996,0.9735,1437116,1294409,0.9007
0.8918,196783,193960,0.9857,196783,192743,0.9795,23194980,22561639,0.9727,23194980,14903633,0.6425
0.9609,7895,7687,0.9737,7895,7728,0.9788,3631861,3539683,0.9746,3631861,2080036,0.5727
0.9006,8782,8585,0.9776,8782,8453,0.9625,7613988,7462038,0.9800,7613988,4842952,0.6361
0.9359,130810,128391,0.9815,130810,126316,0.9656,29686163,29547432,0.9953,29686163,18056166,0.6082
0.9608,13382,13365,0.9987,13382,13111,0.9797,23420601,23058364,0.9845,23420601,16230110,0.6930
0.9386,90468,88752,0.9810,90468,88724,0.9807,4023149,3986623,0.9909,4023149,2417349,0.6009
0.9091,43461,42259,0.9723,43461,41900,0.9641,7374609,7186261,0.9745,7374609,4649699,0.6305
0.9762,189321,187160,0.9886,189321,185304,0.9788,12281292,12219866,0.9950,12281292,10834464,0.8822
0.9338,225317,224426,0.9960,225317,220591,0.9790,21899907,21562088,0.9846,21899907,15187994,0.6935
0.9032,182316,177490,0.9735,182316,176251,0.9667,26521747,25830055,0.9739,26521747,23782619,0.8967
0.9395,10967,10676,0.9735,10967,10646,0.9707,29331182,28881772,0.9847,29331182,20773053,0.7082
0.8995,81213,78777,0.9700,81213,77202,0.9506,4544849,4494200,0.9889,4544849,2748401,0.6047
0.8955,45913,45147,0.9833,45913,43710,0.9520,11795418,11699560,0.9919,11795418,9118084,0.7730
0.9168,171918,167952,0.9769,171918,164178,0.9550,18317848,18184094,0.9927,18317848,11824893,0.6455
0.9060,126279,122718,0.9718,126279,122216,0.9678,19657526,19198285,0.9766,19657526,12458004,0.6338
0.9099,202900,200484,0.9881,202900,196497,0.9684,18364854,18199665,0.9910,18364854,15337475,0.8352
0.9264,102071,99584,0.9756,102071,98281,0.9629,578859,569578,0.9840,578859,355233,0.6137
0.9248,72252,70107,0.9703,72252,69691,0.9646,20827050,20455054,0.9821,20827050,17380622,0.8345
0.9424,27022,26318,0.9739,27022,26177,0.9687,18605328,18221714,0.9794,18605328,15821025,0.8503
0.9466,19052,18923,0.9932,19052,18739,0.9836,15232371,14939465,0.9808,15232371,9835639,0.6457
0.9481,25420,25279,0.9945,25420,24236,0.9534,16894953,16450426,0.9737,16894953,14551246,0.8613
0.9119,167433,164721,0.9838,167433,161264,0.9632,16831107,16745729,0.9949,16831107,11634700,0.6913
0.9761,120360,120083,0.9977,120360,117656,0.9775,12775000,12741045,0.9973,12775000,10746305,0.8412
0.8969,45080,44826,0.9944,45080,42886,0.9513,14568587,14461565,0.9927,14568587,12340286,0.8470
0.9346,249535,248526,0.9960,249535,242618,0.9723,19868958,19785356,0.9958,19868958,14151130,0.7122
0.9694,181756,180190,0.9914,181756,175926,0.9679,2610484,2535790,0.9714,2610484,1471498,0.5637
0.9572,170296,165543,0.9721,170296,162205,0.9525,18741095,18198194,0.9710,18741095,13738882,0.7331
0.9249,144214,141127,0.9786,144214,138768,0.9622,5512798,5498063,0.9973,5512798,4587658,0.8322
0.9219,95601,93005,0.9728,95601,93030,0.9731,28465711,27668462,0.9720,28465711,20004189,0.7027
0.8974,42279,42197,0.9981,42279,40602,0.9603,15743951,15375659,0.9766,15743951,14190915,0.9014
0.9501,225146,219184,0.9735,225146,218735,0.9715,5427997,5276058,0.9720,5427997,4860975,0.8955
0.9330,9910,9891,0.9981,9910,9691,0.9779,16437083,16170074,0.9838,16437083,9714716,0.5910
0.9337,42071,41721,0.9917,42071,41162,0.9784,1271883,1239504,0.9745,1271883,719561,0.5657
0.9000,92489,90316,0.9765,92489,89069,0.9630,10552330,10404097,0.9860,10552330,7280210,0.6899
0.9047,211883,207005,0.9770,211883,202189,0.9542,9558511,9409258,0.9844,9558511,5300933,0.5546
0.9793,33841,33626,0.9936,33841,33169,0.9801,12162752,11889023,0.9775,12162752,9071539,0.7458
0.9472,239541,235553,0.9834,239541,234623,0.9795,8571447,8452960,0.9862,8571447,5271560,0.6150
0.8948,228535,225291,0.9858,228535,224984,0.9845,2410539,2341240,0.9713,2410539,1468821,0.6093
0.9019,122246,118904,0.9727,122246,120263,0.9838,17552030,17282952,0.9847,17552030,14965792,0.8527
0.9560,6754,6699,0.9919,6754,6592,0.9760,11308754,11067073,0.9786,11308754,8520104,0.7534
0.9520,139998,138141,0.9867,139998,137296,0.9807,17955252,17499944,0.9746,17955252,12858845,0.7162
0.8908,156728,155397,0.9915,156728,153726,0.9808,19465299,18937325,0.9729,19465299,13519388,0.6945
0.9620,244130,239007,0.9790,244130,238266,0.9760,11535869,11395864,0.9879,11535869,7125578,0.6177
0.9220,171972,169499,0.9856,171972,166528,0.9683,18748857,18600154,0.9921,18748857,10550208,0.5627
0.9571,118725,117743,0.9917,118725,115941,0.9766,28223715,27644593,0.9795,28223715,17035825,0.6036
0.9175,15087,14854,0.9846,15087,14398,0.9543,11299646,11107661,0.9830,11299646,9152097,0.8099
0.9698,117914,114847,0.9740,117914,114754,0.9732,8364037,8281842,0.9902,8364037,4609910,0.5512
0.9458,107195,104542,0.9753,107195,103289,0.9636,16995808,16775845,0.9871,16995808,12290522,0.7232
0.9478,150159,146107,0.9730,150159,143835,0.9579,25942099,25203561,0.9715,25942099,18812565,0.7252
0.9439,148298,145009,0.9778,148298,145165,0.9789,26352640,26048483,0.9885,26352640,15907505,0.6036
0.9526,65539,65064,0.9928,65539,63885,0.9748,20983859,20669117,0.9850,20983859,14866468,0.7085
0.9033,31854,31577,0.9913,31854,30524,0.9582,18477070,18040969,0.9764,18477070,14141630,0.7654
0.9562,245634,243490,0.9913,245634,235926,0.9605,7183728,7055973,0.9822,7183728,5596295,0.7790
0.9607,218002,215798,0.9899,218002,214664,0.9847,21902667,21489388,0.9811,21902667,16555656,0.7559
0.9429,123312,121635,0.9864,123312,121374,0.9843,5579730,5416577,0.9708,5579730,3117445,0.5587
0.9649,169597,167057,0.9850,169597,162890,0.9605,13944772,13549130,0.9716,13944772,11950419,0.8570
0.9103,97788,97241,0.9944,97788,93535,0.9565,25064704,24629085,0.9826,25064704,22243601,0.8874
0.9535,29201,28393,0.9723,29201,28484,0.9754,18645185,18577546,0.9964,18645185,15491849,0.8309
0.8906,128736,125467,0.9746,128736,125048,0.9714,11206027,10999457,0.9816,11206027,9885332,0.8821
0.9325,157324,152918,0.9720,157324,149771,0.9520,4314733,4189831,0.9711,4314733,2801379,0.6493
0.9148,76997,75244,0.9772,76997,73880,0.9595,7100805,6976098,0.9824,7100805,6064969,0.8541
0.9141,44800,44089,0.9841,44800,42612,0.9512,948003,936599,0.9880,948003,713199,0.7523
0.9211,20073,19710,0.9819,20073,19313,0.9621,6285134,6139738,0.9769,6285134,5114097,0.8137
0.9393,211526,210591,0.9956,211526,203862,0.9638,20608699,20461216,0.9928,20608699,15967479,0.7748
0.9345,31228,30883,0.9890,31228,29883,0.9569,12445863,12194576,0.9798,12445863,8228352,0.6611
0.9752,45891,44979,0.9801,45891,43779,0.9540,12355969,12243285,0.9909,12355969,8655064,0.7005
0.8980,167437,165139,0.9863,167437,162132,0.9683,23456524,22907521,0.9766,23456524,16312418,0.6954
0.9388,58718,58161,0.9905,58718,56899,0.9690,15753365,15384078,0.9766,15753365,13467405,0.8549
0.9286,129468,129134,0.9974,129468,126846,0.9797,21592337,21005658,0.9728,21592337,18576217,0.8603
0.9314,72286,71260,0.9858,72286,68829,0.9522,20434039,19887349,0.9732,20434039,13857352,0.6782
0.9780,193706,192311,0.9928,193706,185385,0.9570,3761750,3744039,0.9953,3761750,2806811,0.7461
0.9583,81707,80486,0.9851,81707,78207,0.9572,12445092,12309804,0.9891,12445092,7568895,0.6082
0.9130,190772,187545,0.9831,190772,187810,0.9845,27724009,27340903,0.9862,27724009,20762646,0.7489
0.8985,154426,153865,0.9964,154426,149616,0.9689,24449219,24281790,0.9932,24449219,16720717,0.6839
0.9307,185650,182128,0.9810,185650,181407,0.9771,15490562,15113717,0.9757,15490562,9561090,0.6172
0.8985,185779,184477,0.9930,185779,180245,0.9702,7891748,7726479,0.9791,7891748,6166318,0.7814
0.9076,201893,198957,0.9855,201893,192914,0.9555,2809507,2770670,0.9862,2809507,1713159,0.6098
0.9452,14116,14063,0.9962,14116,13547,0.9597,661616,653243,0.9873,661616,371840,0.5620
0.9227,132951,131485,0.9890,132951,127011,0.9553,12416467,12331528,0.9932,12416467,11154856,0.8984
0.9671,128576,127715,0.9933,128576,124420,0.9677,26872031,26836131,0.9987,26872031,19474946,0.7247
0.9010,118357,116984,0.9884,118357,113126,0.9558,14119625,13871080,0.9824,14119625,8590436,0.6084
0.8911,12752,12403,0.9726,12752,12127,0.9510,11654243,11605498,0.9958,11654243,6742986,0.5786
0.9558,149108,146091,0.9798,149108,143199,0.9604,18094773,17835710,0.9857,18094773,14578730,0.8057
0.9183,164162,163527,0.9961,164162,159698,0.9728,6993560,6856319,0.9804,6993560,5090727,0.7279
0.9645,15763,15530,0.9852,15763,15109,0.9585,15615339,15520918,0.9940,15615339,9154172,0.5862
0.9116,21099,21019,0.9962,21099,20590,0.9759,16440865,16304668,0.9917,16440865,12896430,0.7844
0.9459,84557,83830,0.9914,84557,82715,0.9782,11209694,10955965,0.9774,11209694,6290898,0.5612
0.9565,90969,89097,0.9794,90969,88605,0.9740,8802558,8583123,0.9751,8802558,7553170,0.8581
0.9104,24447,23765,0.9721,24447,23290,0.9527,19370770,19179587,0.9901,19370770,14228909,0.7346
0.9175,105932,102855,0.9710,105932,101762,0.9606,20584957,20420652,0.9920,20584957,18017988,0.8753
0.9109,101696,100970,0.9929,101696,98978,0.9733,10917281,10795796,0.9889,10917281,9440408,0.8647
0.8900,61810,60154,0.9732,61810,59686,0.9656,1011037,1006054,0.9951,1011037,755035,0.7468
